sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
13.987000,START,0,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.015548,0.022790,-0.000007,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007,0.027588,0.000007
13.988000,SAMPLE,1,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.015548,0.022790,-0.000007,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007,0.027588,0.000007
14.077000,SAMPLE,1,0.000040,-0.000000,-0.000174,-0.000000,0.000000,0.000000,0.015548,0.022790,-0.000007,0.015548,0.022790,-0.000007,0.000040,0.000174,0.027566,0.000167,0.027566,0.000167
14.175000,SAMPLE,1,0.000693,-0.000001,-0.008350,0.000526,-0.000001,-0.007650,0.016262,0.023597,-0.001864,0.016003,0.022883,-0.008981,0.000167,0.000700,0.028271,0.006485,0.027534,0.000631
14.270000,SAMPLE,1,0.001051,-0.000007,-0.026250,0.000526,-0.000001,-0.025800,0.016450,0.023956,-0.013831,0.016057,0.023012,-0.026992,0.000525,0.000450,0.028485,0.012419,0.027478,0.000742
14.361000,SAMPLE,1,0.001847,-0.000043,-0.053275,0.000863,-0.000018,-0.054450,0.017085,0.025441,-0.035574,0.016603,0.023289,-0.052545,0.000984,0.001175,0.029693,0.017700,0.027607,0.000730
14.462000,SAMPLE,1,0.004492,-0.000229,-0.093349,0.002627,-0.000142,-0.093550,0.018712,0.026053,-0.068773,0.018431,0.023508,-0.091952,0.001868,0.000201,0.029882,0.024576,0.027527,0.001397
14.547000,SAMPLE,1,0.005181,-0.000306,-0.127999,0.002627,-0.000142,-0.132600,0.019604,0.026533,-0.112227,0.018571,0.023871,-0.129476,0.002560,0.004601,0.030469,0.015772,0.027637,0.001477
14.641000,SAMPLE,1,0.006309,-0.000483,-0.185099,0.002627,-0.000142,-0.190700,0.021511,0.027667,-0.166589,0.018921,0.024325,-0.185782,0.003698,0.005601,0.031993,0.018510,0.027830,0.000683
14.737000,SAMPLE,1,0.007582,-0.000764,-0.244499,0.002637,-0.000144,-0.238700,0.022814,0.026992,-0.225673,0.018942,0.024320,-0.233782,0.004984,0.005799,0.031661,0.018826,0.027536,0.010717
14.836000,SAMPLE,1,0.009772,-0.001380,-0.305099,0.003652,-0.000423,-0.298700,0.023718,0.026399,-0.285670,0.020828,0.024601,-0.293239,0.006194,0.006399,0.031084,0.019429,0.028236,0.011860
14.928000,SAMPLE,1,0.011477,-0.001962,-0.353099,0.004648,-0.000763,-0.358700,0.023718,0.026399,-0.285670,0.021828,0.024272,-0.353239,0.006934,0.005601,0.030890,0.067429,0.028203,0.000140
15.026000,SAMPLE,1,0.013587,-0.002813,-0.413699,0.005622,-0.001162,-0.418700,0.026667,0.026318,-0.345518,0.023386,0.024133,-0.411756,0.008134,0.005001,0.031932,0.068181,0.028672,0.001942
15.125000,SAMPLE,1,0.015153,-0.003549,-0.475499,0.005995,-0.001333,-0.478700,0.028372,0.024512,-0.405474,0.024347,0.024019,-0.470555,0.009422,0.003201,0.031019,0.070025,0.029061,0.004944
15.213000,SAMPLE,1,0.017332,-0.004776,-0.530710,0.006983,-0.001891,-0.526700,0.029490,0.020992,-0.465166,0.026076,0.023055,-0.517527,0.010744,0.004010,0.028492,0.065544,0.029172,0.013183
15.305000,SAMPLE,1,0.021734,-0.007531,-0.588310,0.010557,-0.004115,-0.586700,0.031316,0.020093,-0.525071,0.030223,0.020587,-0.576660,0.011688,0.001610,0.029239,0.063239,0.029371,0.011649
15.401000,SAMPLE,1,0.025529,-0.010216,-0.647110,0.013472,-0.006173,-0.646700,0.035741,0.018338,-0.585186,0.033737,0.018374,-0.635999,0.012717,0.000410,0.030326,0.061923,0.029745,0.011110
15.500000,SAMPLE,1,0.029503,-0.013405,-0.698125,0.016364,-0.008482,-0.694700,0.041426,0.015908,-0.645705,0.037664,0.015763,-0.683563,0.014031,0.003425,0.031645,0.052419,0.030288,0.014562
15.597000,SAMPLE,1,0.037396,-0.020458,-0.756940,0.023355,-0.014700,-0.754700,0.045449,0.012303,-0.705718,0.045620,0.009312,-0.743211,0.015176,0.002240,0.033736,0.051222,0.030885,0.013729
15.692000,SAMPLE,1,0.048484,-0.031596,-0.816940,0.033604,-0.024958,-0.814700,0.054973,0.005331,-0.765636,0.056516,-0.000531,-0.800550,0.016293,0.002240,0.037493,0.051304,0.032086,0.016390
15.790000,SAMPLE,1,0.059365,-0.043919,-0.878486,0.043482,-0.036089,-0.874700,0.064986,-0.009092,-0.827310,0.067221,-0.012093,-0.861068,0.017708,0.003786,0.035277,0.051176,0.032781,0.017418
15.875000,SAMPLE,1,0.067483,-0.054187,-0.925689,0.051870,-0.046632,-0.922700,0.075505,-0.020612,-0.887130,0.076266,-0.022880,-0.911611,0.017345,0.002989,0.034520,0.038559,0.032515,0.014078
15.968000,SAMPLE,1,0.078031,-0.069126,-0.984911,0.062432,-0.061520,-0.982700,0.085373,-0.034672,-0.947664,0.087495,-0.038115,-0.973178,0.017355,0.002211,0.035228,0.037246,0.032423,0.011733
16.066000,SAMPLE,1,0.088189,-0.085424,-1.043148,0.072280,-0.077262,-1.042100,0.096841,-0.055198,-1.009712,0.097801,-0.054199,-1.031212,0.017880,0.001048,0.031440,0.033436,0.032672,0.011936
16.152000,SAMPLE,1,0.096397,-0.100320,-1.091701,0.079289,-0.089889,-1.085482,0.106554,-0.070513,-1.067390,0.105446,-0.067668,-1.075334,0.020038,0.006220,0.031490,0.024311,0.033882,0.016367
16.242000,SAMPLE,1,0.104772,-0.117585,-1.148452,0.088124,-0.107829,-1.142263,0.116075,-0.087901,-1.122549,0.115026,-0.086653,-1.137171,0.019296,0.006189,0.031763,0.025904,0.032587,0.011281
16.336000,SAMPLE,1,0.112243,-0.135590,-1.204858,0.094247,-0.122095,-1.187963,0.116075,-0.087901,-1.122549,0.121267,-0.100811,-1.184094,0.022494,0.016895,0.047843,0.082309,0.035931,0.020765
16.424000,SAMPLE,1,0.117262,-0.149434,-1.241803,0.100786,-0.139562,-1.237192,0.131548,-0.123547,-1.236405,0.128160,-0.118265,-1.231422,0.019206,0.004611,0.029567,0.005398,0.033019,0.010380
16.520000,SAMPLE,1,0.123463,-0.169187,-1.290568,0.105717,-0.154782,-1.276787,0.138208,-0.142075,-1.286354,0.133606,-0.134080,-1.271253,0.022856,0.013781,0.030862,0.004214,0.036543,0.019315
