sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
13.504000,START,0,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.015548,0.022790,-0.000007,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007,0.027588,0.000007
13.504000,SAMPLE,1,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.015548,0.022790,-0.000007,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007,0.027588,0.000007
13.596000,SAMPLE,1,0.000270,-0.000000,-0.001174,0.000179,-0.000000,-0.000850,0.015548,0.022790,-0.000007,0.015759,0.022790,-0.000007,0.000092,0.000324,0.027437,0.001167,0.027554,0.001167
13.690000,SAMPLE,1,0.001234,-0.000004,-0.010650,0.001021,-0.000003,-0.010250,0.016412,0.024373,-0.001889,0.016628,0.022977,-0.009794,0.000213,0.000400,0.028717,0.008761,0.027661,0.000856
13.788000,SAMPLE,1,0.001641,-0.000013,-0.031000,0.001021,-0.000003,-0.030300,0.016891,0.024826,-0.013586,0.016660,0.023197,-0.028373,0.000620,0.000700,0.029146,0.017414,0.027646,0.002627
13.886000,SAMPLE,1,0.002932,-0.000080,-0.061825,0.001631,-0.000037,-0.060550,0.017396,0.025159,-0.035351,0.017546,0.023394,-0.056798,0.001303,0.001275,0.029089,0.026474,0.027651,0.005027
13.966000,SAMPLE,1,0.004930,-0.000230,-0.089375,0.003310,-0.000164,-0.092650,0.018407,0.025341,-0.068022,0.019229,0.023519,-0.088080,0.001622,0.003275,0.028905,0.021353,0.027721,0.001295
14.066000,SAMPLE,1,0.006552,-0.000404,-0.139451,0.003771,-0.000210,-0.142950,0.020389,0.025742,-0.111950,0.019737,0.023753,-0.137105,0.002788,0.003499,0.029582,0.027501,0.027521,0.002346
14.166000,SAMPLE,1,0.007766,-0.000612,-0.201051,0.003771,-0.000210,-0.201850,0.022084,0.026456,-0.165736,0.020016,0.024076,-0.194895,0.004015,0.000799,0.030622,0.035315,0.027561,0.006156
14.266000,SAMPLE,1,0.009274,-0.000975,-0.262851,0.004056,-0.000284,-0.261850,0.023643,0.026163,-0.225194,0.020816,0.024237,-0.253813,0.005264,0.001001,0.030708,0.037657,0.027728,0.009038
14.361000,SAMPLE,1,0.011410,-0.001618,-0.322251,0.005064,-0.000586,-0.321850,0.024583,0.025804,-0.285179,0.022203,0.024156,-0.312933,0.006429,0.000401,0.030422,0.037072,0.027942,0.009318
14.447000,SAMPLE,1,0.012937,-0.002164,-0.365451,0.005856,-0.000872,-0.369850,0.027415,0.024634,-0.344827,0.023000,0.023882,-0.360933,0.007197,0.004399,0.030459,0.020624,0.027923,0.004518
14.539000,SAMPLE,1,0.014933,-0.002994,-0.423051,0.006634,-0.001195,-0.417850,0.028689,0.024789,-0.404833,0.024320,0.023671,-0.405782,0.008492,0.005201,0.031002,0.018219,0.028269,0.017269
14.628000,SAMPLE,1,0.016197,-0.003600,-0.479451,0.006969,-0.001348,-0.477850,0.028689,0.024789,-0.404833,0.025126,0.023677,-0.465604,0.009499,0.001601,0.031016,0.074619,0.028702,0.013847
14.719000,SAMPLE,1,0.017647,-0.004427,-0.535266,0.007121,-0.001435,-0.525850,0.030807,0.021737,-0.464934,0.026106,0.023280,-0.513478,0.010943,0.009416,0.029287,0.070332,0.028969,0.021789
14.811000,SAMPLE,1,0.021733,-0.007017,-0.591681,0.010255,-0.003395,-0.585850,0.031760,0.021740,-0.524914,0.030042,0.021140,-0.573371,0.012035,0.005831,0.030455,0.066767,0.029357,0.018310
14.906000,SAMPLE,1,0.025354,-0.009580,-0.640881,0.013692,-0.005827,-0.645850,0.035859,0.019329,-0.585081,0.034129,0.018612,-0.633316,0.012251,0.004969,0.030759,0.055800,0.029526,0.007565
15.005000,SAMPLE,1,0.029509,-0.012887,-0.702086,0.016895,-0.008408,-0.705850,0.041604,0.017013,-0.645456,0.038394,0.015759,-0.695542,0.013386,0.003764,0.032253,0.056630,0.029992,0.006544
15.102000,SAMPLE,1,0.036309,-0.019031,-0.761484,0.023107,-0.014072,-0.765850,0.044893,0.012975,-0.705445,0.045560,0.009791,-0.755140,0.014102,0.004366,0.033137,0.056038,0.030270,0.006344
15.193000,SAMPLE,1,0.045768,-0.028601,-0.817883,0.030506,-0.021559,-0.813850,0.053157,0.007248,-0.765194,0.053934,0.002184,-0.802765,0.016808,0.004033,0.036602,0.052690,0.031849,0.015118
15.287000,SAMPLE,1,0.056463,-0.040686,-0.876083,0.040798,-0.033122,-0.873850,0.061946,-0.006705,-0.826964,0.064617,-0.009357,-0.860450,0.017395,0.002233,0.034420,0.049120,0.032373,0.015634
15.361000,SAMPLE,1,0.064020,-0.050150,-0.917417,0.049173,-0.043647,-0.921850,0.072612,-0.018548,-0.886508,0.073679,-0.020281,-0.909443,0.016209,0.004433,0.032749,0.030909,0.031392,0.007974
15.452000,SAMPLE,1,0.074647,-0.064830,-0.970631,0.058368,-0.056403,-0.969850,0.083966,-0.032117,-0.946589,0.083761,-0.033694,-0.960223,0.018330,0.000781,0.034015,0.024042,0.032442,0.010408
15.545000,SAMPLE,1,0.084978,-0.080893,-1.028815,0.068363,-0.071952,-1.029850,0.095598,-0.047854,-1.006396,0.094413,-0.049273,-1.019870,0.018868,0.001035,0.034704,0.022419,0.032997,0.008945
15.642000,SAMPLE,1,0.094443,-0.097647,-1.084390,0.077544,-0.088282,-1.085568,0.106417,-0.065604,-1.064823,0.103931,-0.065605,-1.076229,0.019320,0.001178,0.034207,0.019567,0.033417,0.008161
15.731000,SAMPLE,1,0.102818,-0.114533,-1.137784,0.084699,-0.102592,-1.129366,0.106417,-0.065604,-1.064823,0.111698,-0.079740,-1.120355,0.021700,0.008419,0.049060,0.072961,0.035908,0.017429
15.823000,SAMPLE,1,0.109634,-0.130310,-1.187774,0.092604,-0.120673,-1.187774,0.115437,-0.085779,-1.120051,0.120280,-0.098374,-1.179628,0.019567,0.000000,0.044907,0.067723,0.033664,0.008146
15.921000,SAMPLE,1,0.116306,-0.148158,-1.238419,0.099151,-0.138249,-1.239916,0.124011,-0.103571,-1.179747,0.126191,-0.112899,-1.222385,0.019811,0.001497,0.045249,0.058672,0.036619,0.016033
16.009000,SAMPLE,1,0.122062,-0.166136,-1.282334,0.104048,-0.153480,-1.278163,0.130333,-0.122267,-1.233632,0.132960,-0.132497,-1.271166,0.022015,0.004171,0.044642,0.048703,0.035360,0.011168
16.104000,SAMPLE,1,0.127425,-0.185714,-1.325694,0.109201,-0.171985,-1.321124,0.136759,-0.142083,-1.282986,0.138604,-0.152064,-1.317441,0.022816,0.004570,0.044618,0.042707,0.035458,0.008252
16.196000,SAMPLE,1,0.131577,-0.203772,-1.362411,0.112845,-0.187380,-1.354016,0.141970,-0.161188,-1.325919,0.142669,-0.168101,-1.351142,0.024891,0.008396,0.043834,0.036492,0.037356,0.011269
16.286000,SAMPLE,1,0.135233,-0.222562,-1.395340,0.116746,-0.206694,-1.389134,0.146261,-0.180760,-1.366254,0.146890,-0.187887,-1.386537,0.024363,0.006206,0.043232,0.029086,0.036582,0.008804
16.375000,SAMPLE,1,0.138035,-0.240057,-1.428654,0.119261,-0.221642,-1.418974,0.150574,-0.201381,-1.400693,0.149798,-0.203071,-1.415619,0.026298,0.009680,0.040658,0.027960,0.038812,0.013035
16.460000,SAMPLE,1,0.139949,-0.254624,-1.450646,0.121414,-0.237071,-1.443863,0.153246,-0.220870,-1.437031,0.152235,-0.219219,-1.441703,0.025528,0.006783,0.036279,0.013615,0.037476,0.008943
16.558000,SAMPLE,1,0.142078,-0.274055,-1.471162,0.123601,-0.255891,-1.464668,0.155793,-0.240066,-1.462001,0.154682,-0.239154,-1.464620,0.025910,0.006493,0.036651,0.009161,0.037107,0.006542
16.658000,SAMPLE,1,0.143900,-0.293934,-1.487741,0.125423,-0.274380,-1.480458,0.157861,-0.260643,-1.478924,0.156719,-0.258485,-1.480727,0.026903,0.007283,0.036100,0.008817,0.037696,0.007013
16.755000,SAMPLE,1,0.145428,-0.313792,-1.499292,0.127076,-0.294111,-1.492697,0.159339,-0.280783,-1.493420,0.158515,-0.278964,-1.493099,0.026910,0.006595,0.035821,0.005873,0.037206,0.006193
16.850000,SAMPLE,1,0.146649,-0.331978,-1.508482,0.128447,-0.312755,-1.502171,0.160324,-0.299233,-1.503050,0.159949,-0.298192,-1.503024,0.026473,0.006311,0.035486,0.005432,0.036310,0.005458
16.950000,SAMPLE,1,0.147565,-0.347669,-1.516534,0.129620,-0.331118,-1.511645,0.161312,-0.316998,-1.512739,0.161157,-0.317158,-1.512904,0.024412,0.004890,0.033611,0.003796,0.033402,0.003631
17.049000,SAMPLE,1,0.148582,-0.368218,-1.526292,0.130695,-0.350825,-1.521118,0.163481,-0.335920,-1.522790,0.162371,-0.337159,-1.522811,0.024949,0.005174,0.035569,0.003502,0.033982,0.003481
17.145000,SAMPLE,1,0.149322,-0.386774,-1.535861,0.131511,-0.368965,-1.530592,0.164273,-0.355458,-1.532417,0.163299,-0.355699,-1.532667,0.025187,0.005269,0.034702,0.003443,0.034074,0.003194
17.244000,SAMPLE,1,0.149921,-0.406682,-1.545429,0.132205,-0.388552,-1.540066,0.165466,-0.376049,-1.541824,0.164147,-0.375872,-1.542435,0.025348,0.005363,0.034351,0.003605,0.033935,0.002994
17.337000,SAMPLE,1,0.150307,-0.425089,-1.554429,0.132619,-0.403915,-1.547645,0.164871,-0.395112,-1.551437,0.164540,-0.391236,-1.550014,0.027590,0.006784,0.033327,0.002992,0.036724,0.004415
17.430000,SAMPLE,1,0.150525,-0.443232,-1.562109,0.132965,-0.422586,-1.556068,0.165208,-0.413785,-1.560654,0.164876,-0.410305,-1.559455,0.027104,0.006040,0.032904,0.001454,0.035918,0.002654
17.522000,SAMPLE,1,0.150617,-0.458948,-1.567948,0.133191,-0.442584,-1.562892,0.165208,-0.413785,-1.560654,0.165066,-0.430718,-1.567155,0.023905,0.005056,0.047462,0.007294,0.031713,0.000793
17.612000,SAMPLE,1,0.150636,-0.477526,-1.571428,0.133289,-0.457773,-1.565655,0.165381,-0.434492,-1.567492,0.165137,-0.446282,-1.570008,0.026288,0.005773,0.045489,0.003936,0.034445,0.001420
17.702000,SAMPLE,1,0.150601,-0.494435,-1.574333,0.133354,-0.476152,-1.568813,0.165762,-0.453554,-1.570992,0.165197,-0.465163,-1.573230,0.025134,0.005520,0.043602,0.003341,0.032710,0.001103
17.798000,SAMPLE,1,0.150504,-0.513591,-1.577396,0.133366,-0.491984,-1.571339,0.165250,-0.471672,-1.574392,0.165145,-0.481250,-1.575857,0.027579,0.006056,0.044436,0.003004,0.035500,0.001539
