sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
13.366000,START,0,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.015548,0.022790,-0.000007,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007,0.027588,0.000007
13.366000,SAMPLE,1,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.015548,0.022790,-0.000007,0.015548,0.022790,-0.000007,0.000000,0.000000,0.027588,0.000007,0.027588,0.000007
13.463000,SAMPLE,1,0.000478,-0.000000,-0.002074,0.000463,-0.000001,-0.002200,0.015548,0.022790,-0.000007,0.016043,0.022789,-0.002007,0.000015,0.000126,0.027322,0.002067,0.027598,0.000067
13.553000,SAMPLE,1,0.000746,-0.000002,-0.011000,0.000526,-0.000001,-0.011200,0.016013,0.022277,-0.006105,0.016040,0.022729,-0.009836,0.000220,0.000200,0.027008,0.004895,0.027396,0.001164
13.639000,SAMPLE,1,0.001103,-0.000009,-0.028850,0.000526,-0.000001,-0.027650,0.016257,0.021433,-0.023063,0.016040,0.022729,-0.025836,0.000577,0.001200,0.026257,0.005787,0.027205,0.003014
13.737000,SAMPLE,1,0.002437,-0.000076,-0.059674,0.001157,-0.000034,-0.058050,0.016257,0.021433,-0.023063,0.016907,0.022537,-0.055309,0.001281,0.001624,0.025566,0.036612,0.026846,0.004365
13.831000,SAMPLE,1,0.005266,-0.000299,-0.099474,0.003256,-0.000197,-0.098700,0.017998,0.023001,-0.051101,0.019088,0.022454,-0.093117,0.002013,0.000774,0.026551,0.048373,0.026622,0.006358
13.925000,SAMPLE,1,0.006543,-0.000451,-0.149151,0.003570,-0.000229,-0.149900,0.020365,0.023118,-0.089464,0.019449,0.022515,-0.142431,0.002981,0.000749,0.027323,0.059687,0.026344,0.006720
14.025000,SAMPLE,1,0.007761,-0.000673,-0.211051,0.003570,-0.000229,-0.209450,0.021473,0.023701,-0.196942,0.019913,0.022726,-0.203017,0.004214,0.001601,0.027966,0.014108,0.026366,0.008034
14.116000,SAMPLE,1,0.008957,-0.000962,-0.257851,0.003845,-0.000299,-0.257450,0.021473,0.023701,-0.196942,0.020261,0.022643,-0.251017,0.005154,0.000401,0.027658,0.060908,0.026172,0.006834
14.211000,SAMPLE,1,0.011138,-0.001608,-0.318451,0.004855,-0.000598,-0.317450,0.024334,0.023138,-0.256525,0.021735,0.022425,-0.309776,0.006364,0.001001,0.028045,0.061926,0.026266,0.008675
14.307000,SAMPLE,1,0.013171,-0.002344,-0.376051,0.005844,-0.000956,-0.377450,0.025515,0.020992,-0.316458,0.023142,0.021930,-0.366374,0.007457,0.001399,0.026399,0.059592,0.026242,0.009677
14.402000,SAMPLE,1,0.015241,-0.003233,-0.436051,0.006811,-0.001373,-0.437450,0.028435,0.020059,-0.376528,0.024719,0.021318,-0.426026,0.008633,0.001399,0.026769,0.059523,0.026317,0.010025
14.498000,SAMPLE,1,0.016190,-0.003702,-0.485851,0.006849,-0.001391,-0.485450,0.029891,0.019294,-0.436788,0.025332,0.021079,-0.473792,0.009623,0.000401,0.026768,0.049063,0.026413,0.012058
14.597000,SAMPLE,1,0.017909,-0.004704,-0.546466,0.007493,-0.001774,-0.545450,0.032267,0.021546,-0.497355,0.027043,0.020647,-0.531367,0.010820,0.001016,0.029920,0.049111,0.026947,0.015099
14.691000,SAMPLE,1,0.022086,-0.007427,-0.605281,0.010734,-0.003886,-0.605450,0.033287,0.020943,-0.557502,0.030925,0.018715,-0.591766,0.011892,0.000169,0.030501,0.047779,0.027596,0.013514
14.786000,SAMPLE,1,0.026038,-0.010324,-0.663481,0.013821,-0.006154,-0.665450,0.038511,0.018074,-0.617642,0.034753,0.016567,-0.652118,0.012909,0.001969,0.031017,0.045839,0.028268,0.011363
14.883000,SAMPLE,1,0.031787,-0.015136,-0.723490,0.018782,-0.010326,-0.725450,0.042077,0.015457,-0.677755,0.040738,0.012251,-0.714933,0.013866,0.001960,0.032277,0.045735,0.028812,0.008557
14.978000,SAMPLE,1,0.040688,-0.023500,-0.782305,0.025306,-0.016414,-0.773450,0.048502,0.009089,-0.737782,0.048171,0.006000,-0.762711,0.016936,0.008855,0.033513,0.044523,0.030434,0.019594
15.060000,SAMPLE,1,0.048515,-0.031606,-0.824304,0.033469,-0.024792,-0.821450,0.058878,-0.000328,-0.797303,0.056500,-0.002268,-0.810711,0.016517,0.002854,0.032950,0.027001,0.030405,0.013593
15.151000,SAMPLE,1,0.058807,-0.043390,-0.882504,0.043341,-0.036055,-0.881450,0.069186,-0.011560,-0.857238,0.067388,-0.013130,-0.868288,0.017118,0.001054,0.033479,0.025265,0.031453,0.014215
15.236000,SAMPLE,1,0.067520,-0.054577,-0.936308,0.051458,-0.046409,-0.929450,0.079964,-0.023894,-0.918230,0.075763,-0.023413,-0.919244,0.018020,0.006858,0.033110,0.018077,0.032236,0.017064
15.330000,SAMPLE,1,0.078734,-0.070844,-0.996453,0.062394,-0.062038,-0.989450,0.079964,-0.023894,-0.918230,0.087489,-0.038985,-0.980016,0.018562,0.007003,0.046966,0.078223,0.033040,0.016437
15.427000,SAMPLE,1,0.089420,-0.088504,-1.057653,0.072392,-0.078290,-1.049450,0.100738,-0.060120,-1.041089,0.098382,-0.056129,-1.040570,0.019857,0.008203,0.030557,0.016564,0.033593,0.017083
15.524000,SAMPLE,1,0.097836,-0.104364,-1.108653,0.081764,-0.095811,-1.109450,0.100738,-0.060120,-1.041089,0.108057,-0.073581,-1.100570,0.018206,0.000797,0.044339,0.067564,0.032435,0.008083
15.613000,SAMPLE,1,0.106052,-0.122051,-1.163853,0.088540,-0.110304,-1.157450,0.112247,-0.077880,-1.101860,0.115533,-0.088490,-1.148812,0.021086,0.006403,0.044603,0.061993,0.034875,0.015041
15.692000,SAMPLE,1,0.112280,-0.137469,-1.211059,0.094380,-0.124484,-1.203450,0.120915,-0.096678,-1.161886,0.121999,-0.103108,-1.195013,0.022114,0.007609,0.041695,0.049173,0.035709,0.016046
15.788000,SAMPLE,1,0.119064,-0.157159,-1.267978,0.100971,-0.143197,-1.260950,0.128371,-0.115853,-1.219734,0.129278,-0.122422,-1.251528,0.022854,0.007028,0.042341,0.048244,0.036207,0.016450
15.880000,SAMPLE,1,0.124576,-0.176747,-1.325578,0.106494,-0.162416,-1.320950,0.135562,-0.134868,-1.277775,0.135526,-0.142139,-1.311950,0.023073,0.004628,0.043296,0.047803,0.036300,0.013628
15.964000,SAMPLE,1,0.128019,-0.191797,-1.367528,0.110098,-0.178003,-1.367100,0.140968,-0.154073,-1.337042,0.139737,-0.158179,-1.359341,0.022615,0.000428,0.039884,0.030486,0.035601,0.008187
16.051000,SAMPLE,1,0.131216,-0.209444,-1.414357,0.112914,-0.193346,-1.409700,0.144458,-0.175050,-1.394130,0.142743,-0.173465,-1.402341,0.024375,0.004657,0.036855,0.020227,0.037781,0.012015
